id,Rings
129606,8.390002
129607,11.270232
129608,7.1668386
129609,6.6600904
129610,9.443871
129611,9.2530985
129612,10.387174
129613,8.719384
129614,9.949131
129615,9.245537
129616,14.345429
129617,10.903638
129618,7.6893134
129619,6.0519943
129620,7.2538714
129621,8.282939
129622,10.023047
129623,9.579073
129624,7.8735166
129625,11.507382
129626,7.2637224
129627,8.711558
129628,14.862221
129629,8.5872
129630,4.182226
129631,11.546949
129632,10.713762
129633,11.49617
129634,9.5513735
129635,7.1191287
129636,10.632088
129637,11.257245
129638,11.662292
129639,11.67689
129640,9.656789
129641,8.621606
129642,6.8287044
129643,9.770449
129644,11.839242
129645,6.160461
129646,7.818391
129647,13.366588
129648,14.268529
129649,8.15035
129650,13.836976
129651,9.259804
129652,8.759585
129653,12.56955
129654,8.391574
129655,18.629154
129656,8.8259
129657,11.85308
129658,6.6600904
129659,18.127623
129660,15.463191
129661,11.199432
129662,12.520033
129663,11.565758
129664,5.743408
129665,9.891782
129666,15.945393
129667,9.483989
129668,9.215116
129669,9.296294
129670,10.61114
129671,7.459334
129672,10.064399
129673,8.170301
129674,5.1474056
129675,9.57103
129676,9.7507925
129677,12.135639
129678,7.9828353
129679,10.164253
129680,12.263111
129681,14.206663
129682,17.21343
129683,9.022991
129684,10.8482065
129685,10.363639
129686,7.4511642
129687,8.676375
129688,7.130253
129689,10.7441
129690,8.039253
129691,13.11907
129692,9.450259
129693,8.626906
129694,10.605123
129695,6.5194144
129696,9.418115
129697,7.784793
129698,8.464643
129699,8.319622
129700,6.2619743
129701,8.914557
129702,6.706869
129703,9.748351
129704,7.2432323
129705,5.379732
129706,4.1216493
129707,7.818391
129708,10.415484
129709,9.66383
129710,8.314836
129711,13.782001
129712,9.61505
129713,8.898994
129714,9.395722
129715,5.512655
129716,9.1535845
129717,7.3280463
129718,7.7124557
129719,9.646077
129720,4.881245
129721,12.371827
129722,7.4152236
129723,11.163448
129724,8.161519
129725,10.206933
129726,4.1216493
129727,8.133523
129728,13.206014
129729,9.157022
129730,10.035955
129731,9.441512
129732,11.172611
129733,10.3385725
129734,6.9575577
129735,8.348532
129736,10.126556
129737,6.8807354
129738,6.7062464
129739,13.048619
129740,8.86284
129741,11.445007
129742,15.502782
129743,8.846714
129744,9.932366
129745,6.9969506
129746,9.942224
129747,7.6176133
129748,6.5597453
129749,8.136102
129750,12.502533
129751,13.269291
129752,7.229466
129753,11.396209
129754,7.957133
129755,9.849121
129756,8.930491
129757,6.6532693
129758,9.411932
129759,12.81328
129760,16.84577
129761,10.409296
129762,10.068403
129763,12.689183
129764,13.4415045
129765,14.346838
129766,11.107884
129767,5.512655
129768,10.141698
129769,10.645361
129770,12.212231
129771,12.906111
129772,11.272151
129773,9.966668
129774,7.0504494
129775,12.32456
129776,8.15035
129777,7.378907
129778,6.995262
129779,10.235868
129780,9.112817
129781,7.0178547
129782,9.415966
129783,9.904316
129784,9.469538
129785,9.183025
129786,6.1344514
129787,11.174984
129788,7.5499506
129789,6.80317
129790,8.65374
129791,12.083412
129792,10.101766
129793,10.029137
129794,11.78477
129795,12.304488
129796,7.6731534
129797,8.727097
129798,7.041147
129799,15.361387
129800,6.1332545
129801,9.174119
129802,9.449784
129803,9.278762
129804,13.603914
129805,9.298355
129806,13.202136
129807,15.609244
129808,13.366985
129809,8.192715
129810,12.814461
129811,10.280244
129812,10.926461
129813,7.7944283
129814,10.866015
129815,6.479441
129816,11.040883
129817,7.13173
129818,9.871115
129819,14.9213915
129820,11.74597
129821,7.5647936
129822,16.045973
129823,9.667135
129824,11.065175
129825,8.884724
129826,7.8870206
129827,8.643515
129828,6.954089
129829,9.409967
129830,10.905292
129831,11.55849
129832,16.141855
129833,8.926758
129834,15.623772
129835,10.49579
129836,9.528482
129837,9.7282505
129838,8.998408
129839,8.419694
129840,10.499352
129841,8.371843
129842,7.330737
129843,4.0882063
129844,12.687073
129845,7.7520967
129846,5.5625772
129847,15.415226
129848,11.0181875
129849,6.0724463
129850,7.165589
129851,9.3392935
129852,10.215662
129853,11.695691
129854,10.05646
129855,14.285444
129856,6.9227414
129857,11.273728
129858,8.673004
129859,11.924701
129860,11.342311
129861,8.380435
129862,8.745997
129863,7.7666335
129864,11.27372
129865,7.2427516
129866,11.349197
129867,7.657382
129868,9.028815
129869,10.535073
129870,10.017865
129871,9.112904
129872,15.909265
129873,4.5281634
129874,6.7595277
129875,5.4695907
129876,11.41712
129877,7.0881395
129878,11.10217
129879,7.806425
129880,10.795853
129881,12.906377
129882,4.2616944
129883,8.980805
129884,10.8448305
129885,14.5239935
129886,8.472695
129887,10.742978
129888,9.170475
129889,11.958641
129890,15.959112
129891,5.007837
129892,11.328644
129893,12.771671
129894,8.521902
129895,10.6030445
129896,10.492784
129897,8.629963
129898,13.386249
129899,9.927371
129900,9.379282
129901,7.651007
129902,8.848578
129903,9.638854
129904,10.865778
129905,7.9500875
129906,7.4880323
129907,6.6337914
129908,5.1893716
129909,7.614336
129910,4.9896274
129911,13.549216
129912,11.1293955
129913,7.6160808
129914,9.785052
129915,7.0984983
129916,4.5574827
129917,8.8276005
129918,11.017225
129919,10.604153
129920,9.840384
129921,11.068962
129922,10.378667
129923,7.220776
129924,10.325026
129925,6.7082977
129926,9.122639
129927,11.634971
129928,11.322089
129929,9.957766
129930,8.559852
129931,8.5556135
129932,6.6600904
129933,7.6923537
129934,12.67363
129935,8.842478
129936,9.492882
129937,6.7835183
129938,12.366655
129939,9.318431
129940,7.378907
129941,8.171459
129942,10.182228
129943,8.013278
129944,7.080177
129945,7.58881
129946,11.945002
129947,14.867208
129948,9.475405
129949,12.0646515
129950,9.221122
129951,11.002166
129952,4.766898
129953,7.010089
129954,9.818457
129955,13.623733
129956,8.15015
129957,8.04439
129958,7.3725305
129959,12.762139
129960,11.950881
129961,9.805289
129962,9.059305
129963,9.662332
129964,10.646114
129965,5.4287887
129966,9.181036
129967,8.564032
129968,7.042839
129969,5.5910773
129970,7.949683
129971,7.9326267
129972,11.112479
129973,7.741204
129974,9.733773
129975,7.296085
129976,12.637428
129977,11.432035
129978,8.811624
129979,10.821009
129980,8.586104
129981,6.9564123
129982,15.255034
129983,6.3609223
129984,10.465908
129985,9.24006
129986,6.9469237
129987,9.063581
129988,9.53337
129989,7.4815483
129990,9.241534
129991,8.525419
129992,11.602808
129993,7.4815483
129994,7.7763243
129995,9.653979
129996,10.037727
129997,9.213981
129998,11.590635
129999,11.52952
130000,7.511132
130001,8.330999
130002,8.656784
130003,7.2881308
130004,5.546798
130005,9.001245
130006,12.219794
130007,14.036638
130008,9.784936
130009,8.87898
130010,5.141517
130011,7.412903
130012,16.51411
130013,12.122648
130014,11.988936
130015,9.509312
130016,5.0884304
130017,11.883918
130018,6.987652
130019,7.631476
130020,9.975265
130021,7.3222003
130022,7.970303
130023,15.652658
130024,9.589747
130025,5.4741387
130026,9.1623955
130027,9.298529
130028,7.0973883
130029,8.181164
130030,8.357903
130031,10.718226
130032,11.645864
130033,11.796701
130034,6.1189914
130035,8.986284
130036,10.651777
130037,9.692937
130038,9.699694
130039,15.364631
130040,11.529681
130041,7.042839
130042,10.965686
130043,7.165589
130044,7.052138
130045,9.5798235
130046,10.91585
130047,12.080949
130048,14.144418
130049,4.1216493
130050,10.010624
130051,11.354813
130052,11.995396
130053,9.012066
130054,4.3370266
130055,17.96366
130056,11.482815
130057,9.499757
130058,10.655361
130059,11.776677
130060,4.215669
130061,9.350998
130062,10.260157
130063,12.084946
130064,7.236823
130065,7.378907
130066,8.200857
130067,9.672867
130068,9.519155
130069,7.459334
130070,6.190862
130071,10.505893
130072,9.36023
130073,9.453522
130074,6.58568
130075,8.763615
130076,6.847181
130077,7.1456714
130078,7.220776
130079,8.0970545
130080,6.9303517
130081,9.658001
130082,9.884542
130083,6.5597453
130084,8.715336
130085,7.467288
130086,7.714344
130087,7.1888485
130088,11.322745
130089,5.8230143
130090,5.7077284
130091,9.061451
130092,6.1917615
130093,10.940606
130094,9.281412
130095,8.263887
130096,9.060055
130097,17.542904
130098,8.952931
130099,7.8486924
130100,7.882902
130101,11.708422
130102,7.7105594
130103,12.992626
130104,10.472139
130105,10.353698
130106,6.8287044
130107,7.0619326
130108,6.6084394
130109,8.1824
130110,6.6600904
130111,12.167766
130112,16.78984
130113,9.041122
130114,9.242875
130115,9.499777
130116,6.9015718
130117,8.760055
130118,11.037344
130119,10.077836
130120,5.1036043
130121,8.336364
130122,9.946144
130123,11.207323
130124,8.871937
130125,16.037653
130126,8.236351
130127,10.360323
130128,7.646501
130129,9.287786
130130,9.375339
130131,14.611351
130132,8.372234
130133,7.502419
130134,9.980863
130135,10.019757
130136,12.87879
130137,5.4725313
130138,10.2634325
130139,14.439362
130140,6.704236
130141,10.654522
130142,4.469166
130143,10.217195
130144,6.955569
130145,9.396651
130146,10.899333
130147,18.949415
130148,9.250417
130149,10.197066
130150,8.079656
130151,8.921145
130152,10.637606
130153,10.069969
130154,10.7753725
130155,9.9434805
130156,8.029933
130157,6.160461
130158,10.612623
130159,13.250985
130160,15.840765
130161,9.804745
130162,8.925688
130163,9.2781925
130164,12.095686
130165,8.450288
130166,6.9817357
130167,7.3725305
130168,12.365041
130169,15.863657
130170,10.577542
130171,15.767158
130172,6.6305532
130173,10.12427
130174,12.976078
130175,8.7709465
130176,10.179915
130177,12.745626
130178,11.285244
130179,13.298437
130180,7.5476875
130181,8.799991
130182,7.2066817
130183,11.686617
130184,9.913064
130185,9.669373
130186,12.312367
130187,11.340759
130188,14.060835
130189,7.419052
130190,8.216169
130191,10.959195
130192,6.861569
130193,10.680369
130194,7.6419907
130195,8.785291
130196,7.4116282
130197,8.701308
130198,7.2432323
130199,11.173005
130200,10.383333
130201,8.871385
130202,10.403213
130203,8.965654
130204,13.423491
130205,12.717914
130206,9.520394
130207,10.947742
130208,6.71077
130209,6.2326365
130210,10.229556
130211,9.633578
130212,9.442176
130213,7.3493786
130214,10.63925
130215,4.410251
130216,7.6731534
130217,11.865772
130218,6.424878
130219,9.720665
130220,10.850681
130221,9.074461
130222,11.112327
130223,12.263404
130224,7.801034
130225,7.004908
130226,10.927548
130227,9.720813
130228,4.3399405
130229,10.694593
130230,9.461919
130231,9.389777
130232,15.31922
130233,7.4253287
130234,9.03063
130235,10.287109
130236,11.112194
130237,13.804989
130238,5.4872675
130239,6.987652
130240,9.293189
130241,13.582614
130242,7.067244
130243,11.282632
130244,8.514462
130245,9.160702
130246,10.027471
130247,11.473228
130248,12.173771
130249,10.869763
130250,11.373602
130251,6.199218
130252,12.351043
130253,13.244012
130254,8.775593
130255,6.623651
130256,9.418524
130257,10.297652
130258,11.061327
130259,8.833448
130260,4.6524215
130261,8.999488
130262,9.014328
130263,5.007837
130264,7.868101
130265,10.0810585
130266,9.573515
130267,8.377918
130268,4.8096614
130269,8.697378
130270,9.650586
130271,11.131071
130272,15.158724
130273,11.287741
130274,11.352775
130275,6.155292
130276,10.47509
130277,6.906827
130278,11.499984
130279,9.2774315
130280,7.5713406
130281,8.74852
130282,9.365541
130283,7.8749475
130284,10.260863
130285,8.373946
130286,7.027036
130287,8.637355
130288,4.2286315
130289,10.336826
130290,6.9918127
130291,8.173731
130292,5.31971
130293,6.481451
130294,6.864706
130295,8.26869
130296,11.787511
130297,9.455803
130298,14.213121
130299,8.665763
130300,11.471378
130301,10.243468
130302,7.320257
130303,9.095265
130304,14.425058
130305,10.936177
130306,6.160461
130307,5.8661194
130308,10.898225
130309,8.264145
130310,6.304671
130311,11.795265
130312,9.899306
130313,14.232148
130314,6.155292
130315,9.527274
130316,10.89985
130317,7.0190067
130318,12.26416
130319,10.059469
130320,11.000063
130321,9.717758
130322,7.1512423
130323,12.078025
130324,8.227353
130325,4.8982334
130326,10.593272
130327,15.918889
130328,9.581018
130329,8.347666
130330,7.4983974
130331,8.947918
130332,11.26707
130333,8.154543
130334,10.082867
130335,10.60773
130336,10.2341385
130337,10.24929
130338,16.450418
130339,6.5492406
130340,9.199538
130341,5.2526507
130342,6.746835
130343,16.141396
130344,9.050525
130345,11.368975
130346,9.588227
130347,9.262183
130348,11.000063
130349,5.454364
130350,10.73639
130351,12.873982
130352,7.042839
130353,12.100296
130354,17.133947
130355,9.716995
130356,14.894258
130357,12.2091875
130358,9.291749
130359,6.51311
130360,10.994582
130361,9.777249
130362,8.864765
130363,4.3399405
130364,5.629306
130365,9.018432
130366,12.660129
130367,11.896099
130368,12.676759
130369,9.4404955
130370,14.362008
130371,10.505745
130372,8.199639
130373,11.21461
130374,10.216146
130375,6.427756
130376,9.765684
130377,6.1917315
130378,8.957102
130379,7.155715
130380,9.915725
130381,15.978075
130382,11.012755
130383,4.685091
130384,11.595805
130385,16.792772
130386,8.532115
130387,12.254774
130388,10.524693
130389,13.089185
130390,12.183996
130391,8.573799
130392,15.914815
130393,10.198638
130394,10.590139
130395,11.475978
130396,9.629672
130397,9.810759
130398,15.207769
130399,11.370498
130400,9.397626
130401,7.967561
130402,5.8405933
130403,11.979528
130404,12.42696
130405,6.623651
130406,6.0945764
130407,6.6747274
130408,9.3797455
130409,4.424589
130410,10.927085
130411,9.652152
130412,9.143239
130413,12.006305
130414,11.628079
130415,10.661922
130416,4.0882063
130417,13.75445
130418,11.350013
130419,11.404799
130420,9.121772
130421,9.751322
130422,13.805537
130423,7.388668
130424,6.6341205
130425,8.068605
130426,9.4881735
130427,16.09632
130428,9.715836
130429,7.1126447
130430,7.2637224
130431,8.292257
130432,11.908987
130433,8.36811
130434,6.3048763
130435,7.725641
130436,6.222869
130437,14.469729
130438,4.0882063
130439,8.949608
130440,6.954089
130441,9.48024
130442,8.2337675
130443,5.1218333
130444,7.4926257
130445,8.845438
130446,12.187557
130447,6.022427
130448,7.5607843
130449,14.268219
130450,17.421885
130451,14.607257
130452,10.681362
130453,10.813075
130454,11.011116
130455,10.614632
130456,6.480465
130457,7.547101
130458,14.167341
130459,9.918777
130460,8.482612
130461,12.532485
130462,11.084348
130463,6.948802
130464,9.260987
130465,8.262133
130466,18.142464
130467,7.871051
130468,8.974801
130469,9.497762
130470,14.598866
130471,9.203717
130472,6.816445
130473,10.0207
130474,9.260645
130475,13.09403
130476,14.506293
130477,13.034889
130478,8.3939705
130479,9.15055
130480,7.58316
130481,5.2020144
130482,8.470289
130483,7.1990356
130484,9.028359
130485,11.239139
130486,12.083343
130487,11.433689
130488,6.6679196
130489,8.66802
130490,5.33639
130491,6.9575577
130492,5.3159757
130493,10.396738
130494,7.9290524
130495,19.061703
130496,4.9426565
130497,10.387287
130498,10.69884
130499,10.63332
130500,9.883669
130501,9.983612
130502,10.156528
130503,10.447588
130504,7.040516
130505,12.213243
130506,11.014678
130507,4.4829326
130508,13.169898
130509,11.149266
130510,7.333481
130511,9.7855
130512,6.7565
130513,9.732229
130514,8.527261
130515,9.452995
130516,15.315849
130517,8.532147
130518,7.9537687
130519,11.493416
130520,5.1489277
130521,10.799656
130522,9.846335
130523,9.413264
130524,10.989699
130525,4.9426565
130526,7.4802337
130527,10.59776
130528,10.672702
130529,11.554414
130530,7.58316
130531,13.809144
130532,9.647999
130533,7.5453753
130534,10.381838
130535,9.562485
130536,11.253682
130537,10.835403
130538,13.123624
130539,11.899546
130540,9.56338
130541,7.378907
130542,7.0978084
130543,17.974531
130544,10.240608
130545,5.9472575
130546,7.6731534
130547,11.427848
130548,15.68823
130549,11.125821
130550,12.382858
130551,9.922646
130552,6.427756
130553,12.651269
130554,4.825422
130555,9.685182
130556,11.30911
130557,11.165695
130558,4.192899
130559,11.645324
130560,7.2478023
130561,17.122053
130562,9.103419
130563,4.5423784
130564,7.7895637
130565,11.004076
130566,10.89636
130567,8.049735
130568,12.757896
130569,10.40267
130570,11.921985
130571,8.164969
130572,5.865739
130573,13.883574
130574,12.414904
130575,9.794951
130576,9.632812
130577,10.163049
130578,9.732125
130579,8.609774
130580,8.2003
130581,7.8514524
130582,11.1489315
130583,11.457708
130584,10.350381
130585,5.49176
130586,9.281688
130587,7.220776
130588,6.6600904
130589,8.636594
130590,12.919952
130591,14.076336
130592,11.635648
130593,7.4714904
130594,6.841829
130595,11.700737
130596,7.678565
130597,8.974246
130598,6.162113
130599,6.9957237
130600,7.020695
130601,7.657382
130602,9.329427
130603,12.988181
130604,11.40255
130605,9.939175
130606,8.215475
130607,9.700649
130608,10.251197
130609,8.500263
130610,9.098158
130611,8.14504
130612,11.0029335
130613,8.468385
130614,7.926458
130615,14.53071
130616,5.4704194
130617,8.318558
130618,14.835429
130619,8.618909
130620,10.424533
130621,11.64444
130622,9.90063
130623,5.421448
